id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
3.334,8,1.0,1.0,2.0,0.0,0.6576472818851471,1.0,3.5,1.0,2.0
3.34,8,1.0,1.0,4.0,0.0,2.137140393257141,1.0,3.5,1.0,2.0
3.341,8,1.0,1.0,1.5,0.5,1.5724245309829712,1.0,3.5,1.0,2.0
3.3411,8,6.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
3.342,8,1.0,1.0,2.0,0.0,1.5724245309829712,1.0,3.5,1.0,2.0
3.3421,8,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.343,8,1.0,1.0,5.5,0.0,1.825986921787262,1.0,3.5,1.0,2.0
3.344,8,1.0,1.0,1.0,1.0,1.7686617374420166,1.0,3.5,1.0,2.0
3.3441,8,3.5,0.0,20.0,0.0,1.68667471408844,1.0,3.5,1.0,2.0
3.3442,8,3.0,0.0,1.5,0.5,1.68667471408844,1.0,3.5,1.0,2.0
3.4,8,1.0,1.0,1.0,1.0,3.0370177030563354,1.0,3.5,1.0,2.0
3.41,8,4.5,0.0,1.5,0.5,1.8061443567276,1.0,3.5,1.0,2.0
3.411,8,7.5,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
3.42,8,5.5,0.0,1.0,1.0,1.8061443567276,1.0,3.5,1.0,2.0
3.5,8,1.0,1.0,1.0,1.0,2.5412957668304443,1.0,3.5,1.0,2.0
4,8,1.0,1.0,1.5,0.5,4.232800483703613,1.0,3.5,1.0,2.0
4.001,8,1.0,1.0,1.0,1.0,1.6721386909484863,1.0,3.5,1.0,2.0
4.002,8,1.0,1.0,1.0,1.0,1.6721386909484863,1.0,3.5,1.0,2.0
4.003,8,1.0,1.0,5.0,0.0,1.0659993588924408,1.0,3.5,1.0,2.0
4.0031,8,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.01,8,1.0,1.0,2.5,0.0,3.2105677127838135,1.0,3.5,1.0,2.0
4.011,8,1.0,1.0,1.0,1.0,1.1892582774162292,1.0,3.5,1.0,2.0
4.012,8,1.0,1.0,5.5,0.0,1.1892582774162292,1.0,3.5,1.0,2.0
4.013,8,1.0,1.0,1.0,1.0,1.2989489138126373,1.0,3.5,1.0,2.0
4.014,8,1.0,1.0,2.0,0.0,1.7222148180007935,1.0,3.5,1.0,2.0
4.0141,8,2.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
4.015,8,1.0,1.0,1.0,1.0,1.536052644252777,1.0,3.5,1.0,2.0
4.016,8,1.0,1.0,1.0,1.0,2.131186366081238,1.0,3.5,1.0,2.0
4.02,8,1.0,1.0,5.0,0.0,3.5901671648025513,1.0,3.5,1.0,2.0
4.021,8,1.0,1.0,3.0,0.5,1.9887818098068237,1.0,3.5,1.0,2.0
4.022,8,1.0,1.0,7.0,0.0,1.9887818098068237,1.0,3.5,1.0,2.0
4.023,8,1.0,1.0,1.0,1.0,1.7277286648750305,1.0,3.5,1.0,2.0
4.024,8,1.0,1.0,1.0,1.0,1.9607705473899841,1.0,3.5,1.0,2.0
4.025,8,1.0,1.0,1.0,1.0,2.513956069946289,1.0,3.5,1.0,2.0
4.026,8,1.0,1.0,1.0,1.0,2.1476929783821106,1.0,3.5,1.0,2.0
4.027,8,1.0,1.0,1.5,0.5,1.9373002648353577,1.0,3.5,1.0,2.0
4.03,8,1.0,1.0,1.0,1.0,2.74232280254364,1.0,3.5,1.0,2.0
4.031,8,1.0,1.0,2.0,0.0,1.2329620122909546,1.0,3.5,1.0,2.0
4.0311,8,1.0,1.0,1.0,1.0,1.6165104508399963,1.0,3.5,1.0,2.0
4.0312,8,1.0,1.0,1.0,1.0,1.6165104508399963,1.0,3.5,1.0,2.0
4.032,8,1.0,1.0,1.0,1.0,1.2329620122909546,1.0,3.5,1.0,2.0
4.04,8,1.0,1.0,1.0,1.0,2.4882495403289795,1.0,3.5,1.0,2.0
4.041,8,13.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
4.0411,8,2.0,0.0,2.0,0.0,1.3241841793060303,1.0,3.5,1.0,2.0
4.0412,8,2.0,0.0,2.0,0.0,1.3241841793060303,1.0,3.5,1.0,2.0
4.05,8,1.0,1.0,3.0,0.0,2.7798264026641846,1.0,3.5,1.0,2.0
4.06,8,1.0,1.0,1.0,1.0,2.786736845970154,1.0,3.5,1.0,2.0
4.061,8,1.0,1.0,4.0,0.0,1.1867542266845703,1.0,3.5,1.0,2.0
4.062,8,1.0,1.0,1.0,1.0,1.1867542266845703,1.0,3.5,1.0,2.0
4.0621,8,8.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
4.063,8,1.0,1.0,1.0,1.0,1.7946097254753113,1.0,3.5,1.0,2.0
4.064,8,1.0,1.0,2.0,0.0,1.2354472279548645,1.0,3.5,1.0,2.0
4.0641,8,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1,8,1.0,1.0,1.0,1.0,2.7890323400497437,1.0,3.5,1.0,2.0
4.11,8,1.0,1.0,1.5,0.5,1.7187014818191528,1.0,3.5,1.0,2.0
4.111,8,1.0,1.0,1.0,1.0,1.6288138628005981,1.0,3.5,1.0,2.0
4.112,8,1.0,1.0,2.0,0.0,1.6288138628005981,1.0,3.5,1.0,2.0
4.1121,8,1.0,1.0,1.0,1.0,1.8381283283233643,1.0,3.5,1.0,2.0
4.1122,8,1.0,1.0,1.5,0.5,1.8381283283233643,1.0,3.5,1.0,2.0
4.113,8,1.0,1.0,1.0,1.0,1.760087251663208,1.0,3.5,1.0,2.0
4.114,8,1.0,1.0,3.0,0.0,1.6132615208625793,1.0,3.5,1.0,2.0
4.115,8,1.0,1.0,2.5,0.0,1.5562335848808289,1.0,3.5,1.0,2.0
4.116,8,1.0,1.0,1.0,1.0,1.5936673283576965,1.0,3.5,1.0,2.0
4.12,8,1.0,1.0,1.0,1.0,1.7187014818191528,1.0,3.5,1.0,2.0
4.121,8,1.0,1.0,1.0,1.0,1.7258946299552917,1.0,3.5,1.0,2.0
4.1211,8,1.0,1.0,1.0,1.0,1.4531087279319763,1.0,3.5,1.0,2.0
4.1212,8,1.0,1.0,1.0,1.0,1.4531087279319763,1.0,3.5,1.0,2.0
4.1213,8,1.0,1.0,3.0,0.0,0.9158145487308502,1.0,3.5,1.0,2.0
4.122,8,1.0,1.0,3.0,0.0,1.7258946299552917,1.0,3.5,1.0,2.0
4.1221,8,3.5,0.0,2.5,0.5,,1.0,3.5,1.0,2.0
4.123,8,1.0,1.0,1.5,0.5,1.3112353682518005,1.0,3.5,1.0,2.0
4.124,8,1.0,1.0,2.0,0.0,1.7820752263069153,1.0,3.5,1.0,2.0
4.1241,8,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.125,8,1.0,1.0,4.0,0.0,1.6229503154754639,1.0,3.5,1.0,2.0
4.1251,8,2.0,0.0,26.5,0.0,2.2123446464538574,1.0,3.5,1.0,2.0
4.1252,8,1.5,0.5,1.0,1.0,2.2123446464538574,1.0,3.5,1.0,2.0
4.126,8,1.0,1.0,3.5,0.0,1.4855573773384094,1.0,3.5,1.0,2.0
4.127,8,1.0,1.0,2.0,0.0,1.472095549106598,1.0,3.5,1.0,2.0
4.1271,8,1.0,1.0,2.0,0.0,1.6959293484687805,1.0,3.5,1.0,2.0
4.1272,8,1.0,1.0,2.0,0.0,1.6959293484687805,1.0,3.5,1.0,2.0
4.12721,8,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1273,8,1.0,1.0,3.5,0.0,0.955705463886261,1.0,3.5,1.0,2.0
4.1274,8,1.0,1.0,1.0,1.0,1.926125168800354,1.0,3.5,1.0,2.0
4.128,8,1.0,1.0,2.5,0.0,2.185602903366089,1.0,3.5,1.0,2.0
4.2,8,1.0,1.0,1.0,1.0,3.5808550119400024,1.0,3.5,1.0,2.0
4.21,8,1.0,1.0,1.0,1.0,1.2941977977752686,1.0,3.5,1.0,2.0
4.211,8,12.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
4.22,8,1.0,1.0,1.0,1.0,1.2941977977752686,1.0,3.5,1.0,2.0
4.221,8,13.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
4.2211,8,16.0,0.0,11.5,0.0,,1.0,3.5,1.0,2.0
4.23,8,1.0,1.0,1.0,1.0,2.062469244003296,1.0,3.5,1.0,2.0
4.24,8,1.0,1.0,1.0,1.0,2.34186053276062,1.0,3.5,1.0,2.0
4.241,8,1.5,0.5,1.5,0.5,1.8573050498962402,1.0,3.5,1.0,2.0
4.242,8,2.0,0.0,3.5,0.0,1.8573050498962402,1.0,3.5,1.0,2.0
4.243,8,1.5,0.5,1.0,1.0,1.6580138802528381,1.0,3.5,1.0,2.0
4.25,8,1.0,1.0,1.0,1.0,2.5506532192230225,1.0,3.5,1.0,2.0
4.26,8,1.0,1.0,1.5,0.5,1.601430058479309,1.0,3.5,1.0,2.0
4.27,8,1.0,1.0,1.5,0.5,2.2690614461898804,1.0,3.5,1.0,2.0
4.28,8,1.0,1.0,1.0,1.0,2.1193532943725586,1.0,3.5,1.0,2.0
4.3,8,1.0,1.0,1.5,0.5,2.627012848854065,1.0,3.5,1.0,2.0
4.31,8,10.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.4,8,1.0,1.0,1.0,1.0,3.342712879180908,1.0,3.5,1.0,2.0
4.41,8,1.0,1.0,1.0,1.0,1.6324608325958252,1.0,3.5,1.0,2.0
4.411,8,6.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.42,8,1.0,1.0,1.0,1.0,1.6324608325958252,1.0,3.5,1.0,2.0
4.43,8,1.0,1.0,1.0,1.0,1.3163878917694092,1.0,3.5,1.0,2.0
4.431,8,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.44,8,1.0,1.0,1.0,1.0,1.7543161511421204,1.0,3.5,1.0,2.0
4.441,8,2.5,0.0,2.0,0.5,1.4760868549346924,1.0,3.5,1.0,2.0
4.442,8,3.0,0.0,2.0,0.5,1.4760868549346924,1.0,3.5,1.0,2.0
4.45,8,1.0,1.0,1.5,0.5,1.4843410849571228,1.0,3.5,1.0,2.0
4.46,8,1.0,1.0,5.5,0.0,2.0473697781562805,1.0,3.5,1.0,2.0
4.461,8,1.0,1.0,1.5,0.5,1.6126744151115417,1.0,3.5,1.0,2.0
4.4611,8,7.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.462,8,1.0,1.0,1.0,1.0,1.6126744151115417,1.0,3.5,1.0,2.0
4.463,8,1.0,1.0,5.5,0.0,1.1503450274467468,1.0,3.5,1.0,2.0
4.464,8,1.0,1.0,1.0,1.0,1.4104765057563782,1.0,3.5,1.0,2.0
4.465,8,1.0,1.0,1.0,1.0,2.1013169288635254,1.0,3.5,1.0,2.0
4.466,8,1.0,1.0,2.5,0.0,1.5116263628005981,1.0,3.5,1.0,2.0
4.4661,8,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.5,8,1.0,1.0,9.5,0.0,2.9376935958862305,1.0,3.5,1.0,2.0
4.51,8,1.0,1.0,1.0,1.0,1.4043406248092651,1.0,3.5,1.0,2.0
4.52,8,1.5,0.5,1.5,0.5,1.4043406248092651,1.0,3.5,1.0,2.0
4.53,8,1.0,1.0,1.0,1.0,1.4065304398536682,1.0,3.5,1.0,2.0
5,8,1.0,1.0,1.0,1.0,3.028965950012207,1.0,3.5,1.0,2.0
5.01,8,1.0,1.0,1.0,1.0,1.6652728915214539,1.0,3.5,1.0,2.0
5.02,8,1.0,1.0,1.0,1.0,1.6652728915214539,1.0,3.5,1.0,2.0
5.1,8,1.0,1.0,2.0,0.5,3.4103158712387085,1.0,3.5,1.0,2.0
5.101,8,1.0,1.0,7.0,0.0,2.350419044494629,1.0,3.5,1.0,2.0
5.11,8,1.0,1.0,1.0,1.0,2.350419044494629,1.0,3.5,1.0,2.0
5.12,8,1.0,1.0,1.0,1.0,2.673821449279785,1.0,3.5,1.0,2.0
5.121,8,1.0,1.0,7.5,0.0,1.2081196308135986,1.0,3.5,1.0,2.0
5.122,8,1.0,1.0,5.0,0.0,1.2081196308135986,1.0,3.5,1.0,2.0
5.123,8,1.0,1.0,1.0,1.0,1.5594046115875244,1.0,3.5,1.0,2.0
5.124,8,1.0,1.0,1.5,0.5,1.6592998504638672,1.0,3.5,1.0,2.0
5.1241,8,7.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
5.13,8,1.0,1.0,1.5,0.5,3.3123444318771362,1.0,3.5,1.0,2.0
5.131,8,1.0,1.0,1.0,1.0,1.3621717691421509,1.0,3.5,1.0,2.0
5.1311,8,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.132,8,1.0,1.0,3.5,0.0,1.3621717691421509,1.0,3.5,1.0,2.0
5.133,8,1.0,1.0,1.0,1.0,1.455062747001648,1.0,3.5,1.0,2.0
5.134,8,1.0,1.0,4.0,0.0,1.2181392908096313,1.0,3.5,1.0,2.0
5.135,8,1.0,1.0,1.0,1.0,0.9054310917854309,1.0,3.5,1.0,2.0
5.136,8,1.0,1.0,5.0,0.0,1.8033644556999207,1.0,3.5,1.0,2.0
5.1361,8,1.0,1.0,1.0,1.0,1.2681253552436829,1.0,3.5,1.0,2.0
5.1362,8,1.0,1.0,2.0,0.5,1.2681253552436829,1.0,3.5,1.0,2.0
5.1363,8,1.0,1.0,1.0,1.0,1.7321400046348572,1.0,3.5,1.0,2.0
5.14,8,1.0,1.0,2.0,0.0,2.284458637237549,1.0,3.5,1.0,2.0
5.141,8,1.0,1.0,1.0,1.0,1.0861773490905762,1.0,3.5,1.0,2.0
5.142,8,1.0,1.0,2.0,0.0,1.0861773490905762,1.0,3.5,1.0,2.0
5.143,8,1.0,1.0,2.0,0.0,1.1759416460990906,1.0,3.5,1.0,2.0
5.15,8,1.0,1.0,1.5,0.5,3.531744122505188,1.0,3.5,1.0,2.0
5.151,8,1.0,1.0,45.0,0.0,1.702928602695465,1.0,3.5,1.0,2.0
5.1511,8,1.0,1.0,2.5,0.0,,1.0,3.5,1.0,2.0
5.152,8,1.0,1.0,1.0,1.0,1.702928602695465,1.0,3.5,1.0,2.0
5.153,8,1.0,1.0,10.5,0.0,1.0730508267879486,1.0,3.5,1.0,2.0
5.154,8,1.0,1.0,2.0,0.0,1.8145617246627808,1.0,3.5,1.0,2.0
5.155,8,1.0,1.0,3.5,0.0,1.3519442081451416,1.0,3.5,1.0,2.0
5.156,8,1.0,1.0,1.0,1.0,1.802920162677765,1.0,3.5,1.0,2.0
5.2,8,1.0,1.0,1.5,0.5,3.175607442855835,1.0,3.5,1.0,2.0
5.21,8,1.0,1.0,2.0,0.0,1.3578754663467407,1.0,3.5,1.0,2.0
5.22,8,1.0,1.0,7.0,0.0,1.3578754663467407,1.0,3.5,1.0,2.0
5.23,8,1.0,1.0,1.0,1.0,2.7074220180511475,1.0,3.5,1.0,2.0
5.231,8,1.0,1.0,2.0,0.0,1.129826158285141,1.0,3.5,1.0,2.0
5.232,8,1.0,1.0,1.0,1.0,1.129826158285141,1.0,3.5,1.0,2.0
5.233,8,1.0,1.0,1.5,0.5,1.5134682655334473,1.0,3.5,1.0,2.0
5.234,8,1.0,1.0,4.0,0.0,1.1007565557956696,1.0,3.5,1.0,2.0
5.2341,8,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.24,8,1.0,1.0,1.0,1.0,1.2973897457122803,1.0,3.5,1.0,2.0
5.241,8,1.0,1.0,1.5,0.5,1.345807135105133,1.0,3.5,1.0,2.0
5.242,8,1.0,1.0,1.0,1.0,1.345807135105133,1.0,3.5,1.0,2.0
5.25,8,1.0,1.0,1.0,1.0,2.1665120720863342,1.0,3.5,1.0,2.0
5.251,8,1.0,1.0,5.5,0.0,2.2725194692611694,1.0,3.5,1.0,2.0
5.252,8,1.0,1.0,1.0,1.0,2.2725194692611694,1.0,3.5,1.0,2.0
5.2521,8,1.0,1.0,1.0,1.0,1.8951284885406494,1.0,3.5,1.0,2.0
5.2522,8,1.0,1.0,1.0,1.0,1.8951284885406494,1.0,3.5,1.0,2.0
5.2523,8,1.0,1.0,2.5,0.0,2.1397918462753296,1.0,3.5,1.0,2.0
5.253,8,1.0,1.0,1.0,1.0,2.1481833457946777,1.0,3.5,1.0,2.0
5.254,8,1.0,1.0,2.0,0.0,1.6715185046195984,1.0,3.5,1.0,2.0
5.3,8,1.0,1.0,2.0,0.0,2.5286166667938232,1.0,3.5,1.0,2.0
5.31,8,1.0,1.0,1.0,1.0,1.4398713111877441,1.0,3.5,1.0,2.0
5.32,8,1.0,1.0,1.0,1.0,1.4398713111877441,1.0,3.5,1.0,2.0
5.4,8,1.0,1.0,1.0,1.0,3.951987147331238,1.0,3.5,1.0,2.0
5.41,8,1.0,1.0,1.0,1.0,2.2210144996643066,1.0,3.5,1.0,2.0
5.42,8,1.0,1.0,2.5,0.0,2.2210144996643066,1.0,3.5,1.0,2.0
5.43,8,1.0,1.0,2.5,0.0,2.094648003578186,1.0,3.5,1.0,2.0
5.44,8,1.0,1.0,1.0,1.0,1.617026686668396,1.0,3.5,1.0,2.0
5.441,8,2.0,0.0,3.0,0.0,1.304696500301361,1.0,3.5,1.0,2.0
5.442,8,2.0,0.0,1.0,1.0,1.304696500301361,1.0,3.5,1.0,2.0
5.45,8,1.0,1.0,1.0,1.0,1.9938385486602783,1.0,3.5,1.0,2.0
5.451,8,1.0,1.0,3.5,0.0,1.4329925775527954,1.0,3.5,1.0,2.0
5.452,8,1.0,1.0,2.0,0.0,1.4329925775527954,1.0,3.5,1.0,2.0
5.453,8,1.0,1.0,1.0,1.0,2.0961804389953613,1.0,3.5,1.0,2.0
5.454,8,1.0,1.0,3.0,0.0,1.6838951110839844,1.0,3.5,1.0,2.0
5.4541,8,8.5,0.0,7.0,0.0,,1.0,3.5,1.0,2.0
5.46,8,1.0,1.0,3.5,0.0,1.8554373979568481,1.0,3.5,1.0,2.0
5.461,8,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4611,8,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.47,8,1.0,1.0,6.5,0.0,1.8955786228179932,1.0,3.5,1.0,2.0
5.471,8,1.0,1.0,1.0,1.0,1.3917638659477234,1.0,3.5,1.0,2.0
5.4711,8,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.472,8,1.0,1.0,3.0,0.0,1.3917638659477234,1.0,3.5,1.0,2.0
5.473,8,1.0,1.0,1.0,1.0,1.8615256547927856,1.0,3.5,1.0,2.0
5.4731,8,1.0,1.0,1.5,0.5,1.459485411643982,1.0,3.5,1.0,2.0
5.4732,8,1.0,1.0,1.0,1.0,1.459485411643982,1.0,3.5,1.0,2.0
5.47321,8,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4733,8,1.5,0.5,4.5,0.0,1.714690923690796,1.0,3.5,1.0,2.0
5.474,8,1.0,1.0,1.0,1.0,0.9105302393436432,1.0,3.5,1.0,2.0
5.475,8,1.0,1.0,7.5,0.0,1.3166956901550293,1.0,3.5,1.0,2.0
5.476,8,1.0,1.0,3.5,0.0,1.5173173546791077,1.0,3.5,1.0,2.0
5.5,8,1.0,1.0,1.0,1.0,4.184453725814819,1.0,3.5,1.0,2.0
5.501,8,1.0,1.0,1.0,1.0,1.1547708213329315,1.0,3.5,1.0,2.0
5.502,8,1.0,1.0,2.0,0.0,1.1547708213329315,1.0,3.5,1.0,2.0
5.503,8,1.0,1.0,1.0,1.0,1.3921372294425964,1.0,3.5,1.0,2.0
5.51,8,1.0,1.0,1.0,1.0,3.85307776927948,1.0,3.5,1.0,2.0
5.511,8,1.0,1.0,2.0,0.0,1.295930027961731,1.0,3.5,1.0,2.0
5.512,8,1.0,1.0,1.5,0.5,1.295930027961731,1.0,3.5,1.0,2.0
5.513,8,1.0,1.0,5.0,0.0,1.5122799277305603,1.0,3.5,1.0,2.0
5.514,8,1.0,1.0,12.5,0.0,1.207874596118927,1.0,3.5,1.0,2.0
5.515,8,1.0,1.0,1.0,1.0,1.580762803554535,1.0,3.5,1.0,2.0
5.5151,8,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
5.52,8,1.0,1.0,1.0,1.0,3.355998158454895,1.0,3.5,1.0,2.0
5.521,8,1.0,1.0,1.0,1.0,1.0257823467254639,1.0,3.5,1.0,2.0
5.522,8,1.0,1.0,6.0,0.0,1.0257823467254639,1.0,3.5,1.0,2.0
5.523,8,1.0,1.0,1.0,1.0,1.7958115935325623,1.0,3.5,1.0,2.0
5.524,8,1.0,1.0,11.0,0.0,1.910276710987091,1.0,3.5,1.0,2.0
5.525,8,1.0,1.0,1.0,1.0,1.842469573020935,1.0,3.5,1.0,2.0
5.526,8,1.0,1.0,1.0,1.0,2.1640536785125732,1.0,3.5,1.0,2.0
5.5261,8,1.0,1.0,1.5,0.5,2.11299991607666,1.0,3.5,1.0,2.0
5.5262,8,1.0,1.0,1.0,1.0,2.11299991607666,1.0,3.5,1.0,2.0
5.53,8,1.0,1.0,1.5,0.5,4.286051511764526,1.0,3.5,1.0,2.0
5.5301,8,1.0,1.0,1.0,1.0,1.7589510083198547,1.0,3.5,1.0,2.0
5.5302,8,1.0,1.0,1.0,1.0,1.7589510083198547,1.0,3.5,1.0,2.0
5.5303,8,1.0,1.0,1.0,1.0,2.207935094833374,1.0,3.5,1.0,2.0
5.531,8,1.0,1.0,1.0,1.0,3.6868096590042114,1.0,3.5,1.0,2.0
5.532,8,1.0,1.0,1.0,1.0,3.2736618518829346,1.0,3.5,1.0,2.0
5.5321,8,6.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.533,8,1.0,1.0,1.0,1.0,3.699081063270569,1.0,3.5,1.0,2.0
5.534,8,1.0,1.0,1.5,0.5,2.7493690252304077,1.0,3.5,1.0,2.0
5.535,8,1.0,1.0,1.0,1.0,3.4047058820724487,1.0,3.5,1.0,2.0
5.5351,8,1.5,0.5,5.0,0.0,1.4730457067489624,1.0,3.5,1.0,2.0
5.5352,8,1.0,1.0,1.0,1.0,1.4730457067489624,1.0,3.5,1.0,2.0
5.54,8,1.0,1.0,2.5,0.0,2.73187792301178,1.0,3.5,1.0,2.0
5.541,8,3.5,0.0,1.5,0.5,1.7977319359779358,1.0,3.5,1.0,2.0
5.542,8,3.5,0.0,14.5,0.0,1.7977319359779358,1.0,3.5,1.0,2.0
5.5421,8,1.0,1.0,1.0,1.0,1.3722074031829834,1.0,3.5,1.0,2.0
5.5422,8,1.0,1.0,1.0,1.0,1.3722074031829834,1.0,3.5,1.0,2.0
5.5423,8,1.0,1.0,6.5,0.0,0.6923655271530151,1.0,3.5,1.0,2.0
5.55,8,1.0,1.0,3.0,0.0,4.33117151260376,1.0,3.5,1.0,2.0
5.551,8,1.0,1.0,3.0,0.0,1.7852245569229126,1.0,3.5,1.0,2.0
5.552,8,1.0,1.0,1.5,0.5,1.7852245569229126,1.0,3.5,1.0,2.0
5.5521,8,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.553,8,1.0,1.0,1.0,1.0,1.7781260013580322,1.0,3.5,1.0,2.0
5.554,8,1.0,1.0,1.0,1.0,2.4254363775253296,1.0,3.5,1.0,2.0
5.5541,8,1.0,1.0,1.0,1.0,1.6175462007522583,1.0,3.5,1.0,2.0
5.5542,8,1.0,1.0,1.0,1.0,1.6175462007522583,1.0,3.5,1.0,2.0
5.555,8,1.0,1.0,1.0,1.0,1.7301416993141174,1.0,3.5,1.0,2.0
5.556,8,1.0,1.0,1.0,1.0,2.551177144050598,1.0,3.5,1.0,2.0
5.5561,8,1.0,1.0,1.0,1.0,1.7971938848495483,1.0,3.5,1.0,2.0
5.5562,8,1.0,1.0,1.0,1.0,1.7971938848495483,1.0,3.5,1.0,2.0
5.5563,8,1.0,1.0,1.5,0.5,1.8199832439422607,1.0,3.5,1.0,2.0
5.557,8,1.0,1.0,1.0,1.0,1.5584396719932556,1.0,3.5,1.0,2.0
5.5571,8,2.0,0.0,2.0,0.5,,1.0,3.5,1.0,2.0
5.6,8,1.0,1.0,12.5,0.0,2.6642985343933105,1.0,3.5,1.0,2.0
5.61,8,1.0,1.0,1.0,1.0,1.4307781457901,1.0,3.5,1.0,2.0
5.62,8,1.0,1.0,21.0,0.0,1.4307781457901,1.0,3.5,1.0,2.0
5.621,8,17.5,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
5.63,8,1.0,1.0,1.0,1.0,2.2066867351531982,1.0,3.5,1.0,2.0
5.631,8,1.0,1.0,1.0,1.0,1.666723906993866,1.0,3.5,1.0,2.0
5.632,8,1.0,1.0,1.0,1.0,1.666723906993866,1.0,3.5,1.0,2.0
5.633,8,1.0,1.0,1.0,1.0,1.69393789768219,1.0,3.5,1.0,2.0
5.6331,8,9.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
5.634,8,1.0,1.0,1.0,1.0,1.9112085700035095,1.0,3.5,1.0,2.0
5.64,8,1.0,1.0,1.0,1.0,1.367117464542389,1.0,3.5,1.0,2.0
5.641,8,5.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6,8,1.0,1.0,1.0,1.0,3.6537094116210938,1.0,3.5,1.0,2.0
6.001,8,1.0,1.0,13.5,0.0,1.3503284752368927,1.0,3.5,1.0,2.0
6.002,8,1.0,1.0,3.0,0.0,1.3503284752368927,1.0,3.5,1.0,2.0
6.01,8,1.0,1.0,1.0,1.0,2.2205809354782104,1.0,3.5,1.0,2.0
6.02,8,1.0,1.0,1.0,1.0,2.3208963871002197,1.0,3.5,1.0,2.0
6.021,8,5.5,0.0,2.0,0.5,1.239985167980194,1.0,3.5,1.0,2.0
6.022,8,4.5,0.0,1.5,0.5,1.239985167980194,1.0,3.5,1.0,2.0
6.03,8,1.0,1.0,1.0,1.0,1.9900347590446472,1.0,3.5,1.0,2.0
6.031,8,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.1,8,1.0,1.0,2.0,0.5,2.888882040977478,1.0,3.5,1.0,2.0
6.11,8,1.0,1.0,4.0,0.0,2.646905779838562,1.0,3.5,1.0,2.0
6.111,8,1.0,1.0,1.0,1.0,1.051868587732315,1.0,3.5,1.0,2.0
6.112,8,1.0,1.0,1.5,0.5,1.051868587732315,1.0,3.5,1.0,2.0
6.113,8,1.0,1.0,4.0,0.0,1.1625097692012787,1.0,3.5,1.0,2.0
6.12,8,1.5,0.5,1.0,1.0,2.646905779838562,1.0,3.5,1.0,2.0
6.1201,8,1.0,1.0,14.0,0.0,1.312064290046692,1.0,3.5,1.0,2.0
6.1202,8,1.0,1.0,2.0,0.0,1.312064290046692,1.0,3.5,1.0,2.0
6.1203,8,1.0,1.0,1.0,1.0,1.4966768622398376,1.0,3.5,1.0,2.0
6.121,8,1.0,1.0,1.0,1.0,2.094415545463562,1.0,3.5,1.0,2.0
6.122,8,1.0,1.0,1.0,1.0,2.476041793823242,1.0,3.5,1.0,2.0
6.1221,8,1.0,1.0,11.0,0.0,1.4676885604858398,1.0,3.5,1.0,2.0
6.1222,8,1.0,1.0,1.0,1.0,1.4676885604858398,1.0,3.5,1.0,2.0
6.1223,8,1.0,1.0,1.0,1.0,1.4430992603302002,1.0,3.5,1.0,2.0
6.1224,8,1.0,1.0,3.5,0.0,1.5855754613876343,1.0,3.5,1.0,2.0
6.123,8,1.0,1.0,3.5,0.0,2.565931797027588,1.0,3.5,1.0,2.0
6.1231,8,1.0,1.0,1.0,1.0,1.4412428736686707,1.0,3.5,1.0,2.0
6.1232,8,1.0,1.0,2.0,0.0,1.4412428736686707,1.0,3.5,1.0,2.0
